date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20201002,GU,2617,2,48501,NA,51118,30,NA,13,NA,NA,NA,1887,B,10/2/2020 08:40,2020-10-02T08:40:00Z,10/02 04:40,50,NA,2020-10-02T08:40:00Z,51114,NA,NA,2615,NA,NA,NA,51116,184,3,NA,NA,NA,NA,NA,NA,2,2,66,67,503,51118,posNeg,570,51118,1,0,c07da775b45c367e1a4ba99ba5a52381043c7913,0,0,0,0,0,NA
20201002,HI,12694,179,287765,NA,419196,130,862,45,NA,21,NA,10340,B,10/1/2020 18:00,2020-10-01T18:00:00Z,10/01 14:00,139,862,2020-10-01T18:00:00Z,424242,12478,NA,12515,NA,NA,419196,300280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,105,1712,300459,posNeg,3229,300459,3,15,673c498ae1a921f1b12cfa6abfa7e63edb9c389f,0,0,0,0,0,NA
20201002,IA,87559,NA,688433,NA,775992,393,NA,95,NA,36,NA,70501,A+,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,1372,NA,2020-10-02T00:00:00Z,NA,NA,NA,87559,NA,NA,NA,777529,NA,NA,NA,59708,3462,56207,34592,3464,NA,NA,19,925,4124,775992,posNeg,5049,775992,12,0,ddad26c3b03ee1673ad01452f197b9ec3544022b,0,0,0,0,0,NA
20201002,ID,42561,3977,272753,NA,311337,135,1873,36,460,NA,NA,22371,A,10/1/2020 19:03,2020-10-01T19:03:00Z,10/01 15:03,472,1873,2020-10-01T19:03:00Z,311337,NA,NA,38584,433,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,513,1783,315314,posNeg,2181,315314,3,14,fa4aa04276ed4821ce327c10542131a3752d32bc,0,0,0,0,0,NA
20201002,IL,300385,2739,5465482,NA,5765867,1678,NA,373,NA,162,NA,NA,A,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,8992,NA,2020-10-02T00:00:00Z,5763128,NA,NA,297646,8743,249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,2456,70485,5765867,posNeg,72941,5765867,52,0,80963d3aa90a01b09ec3376dcabbb747323fb9bd,0,0,0,0,0,NA
20201002,IN,122640,NA,1275882,NA,1398522,963,12983,292,2590,102,NA,94816,A+,10/1/2020 23:59,2020-10-01T23:59:00Z,10/01 19:59,3656,12983,2020-10-01T23:59:00Z,2114835,NA,NA,NA,3429,227,NA,1398522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1464,9327,1398522,posNeg,10791,1398522,11,72,7e4dfe80d22e6320122e7b2895b7ef4449ee6284,0,0,0,0,0,NA
20201002,KS,61111,NA,470006,NA,531117,352,2983,103,817,33,259,2136,A+,10/2/2020 10:00,2020-10-02T10:00:00Z,10/02 06:00,698,2983,2020-10-02T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,531117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1362,8305,531117,posNeg,9667,531117,20,66,853c60321d6cea8e4555032058a2c22a42a3c25c,0,0,0,0,0,NA
20201002,KY,70727,9080,1360873,NA,1422520,578,5334,133,1533,NA,NA,12041,B,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,1197,5334,2020-10-02T00:00:00Z,1422520,NA,NA,61647,1185,12,NA,NA,58639,NA,NA,NA,NA,NA,NA,NA,25887,NA,21,999,21986,1431600,posNeg,22758,1431600,6,19,0b018e2a702e8ccedf11ac4f153cb90bf3e22376,0,0,0,0,0,NA
20201002,LA,168826,1425,2188623,NA,2357449,536,NA,NA,NA,74,NA,154163,A,10/2/2020 13:00,2020-10-02T13:00:00Z,10/02 09:00,5545,NA,2020-10-02T13:00:00Z,NA,NA,NA,167401,5355,190,NA,2356024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,817,21887,2357449,posNeg,22704,2357449,26,0,3cd380377464b950745eb95e4d60518a35a3f994,0,0,0,0,0,NA
20201002,MA,133631,2417,2142598,NA,4200018,421,12733,79,NA,34,NA,113768,A+,10/2/2020 08:00,2020-10-02T08:00:00Z,10/02 04:00,9490,12733,2020-10-02T08:00:00Z,4200018,171892,NA,131214,9275,215,NA,2273812,NA,NA,NA,120977,NA,NA,134197,NA,NA,NA,25,761,20698,2276229,totalTestsViral,74914,2276229,10,18,b02c3604369db62da01465411ca69787f790de16,0,0,0,0,0,NA
20201002,MD,126222,NA,1513563,NA,1639785,323,15574,80,NA,NA,NA,7606,A,10/2/2020 10:00,2020-10-02T10:00:00Z,10/02 06:00,3950,15574,2020-10-02T10:00:00Z,2660800,151268,NA,126222,3806,144,NA,1639785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,712,10873,1639785,posNeg,11585,1639785,1,32,f8aa9e69fe1b1b9ad72ce2fc43f952e632282149,0,0,0,0,0,NA
20201002,ME,5468,568,443822,NA,449290,11,452,2,NA,1,NA,4741,A+,10/1/2020 23:59,2020-10-01T23:59:00Z,10/01 19:59,142,452,2020-10-01T23:59:00Z,448722,6769,441655,4900,141,1,NA,NA,10445,525,9906,NA,NA,NA,NA,NA,NA,NA,23,37,6862,449290,posNeg,6899,449290,0,1,05e4c632bfb0998e1aaf22b6759916d99e0e1099,0,0,0,0,0,NA
20201002,MI,139996,13638,3583752,NA,3723748,678,NA,158,NA,62,NA,95051,A+,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,7110,NA,2020-10-02T00:00:00Z,3759598,175846,3583752,126358,6788,322,NA,NA,296844,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,984,39183,3723748,posNeg,40167,3723748,8,0,fc509ad0306a039e55dbfcc0c95a9cc8d8a37738,0,0,0,0,0,NA
20201002,MN,101366,NA,1345684,NA,2086963,340,7793,120,2156,NA,NA,90492,A,10/1/2020 17:00,2020-10-01T17:00:00Z,10/01 13:00,2112,7793,2020-10-01T17:00:00Z,NA,NA,NA,101366,2059,53,2086963,1447050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,1166,16309,1447050,posNeg,31075,1447050,10,35,cb1a683d6285dbb977921004db7f8768affaa758,0,0,0,0,0,NA
20201002,MO,129397,NA,1196792,NA,1875678,1137,NA,NA,NA,NA,NA,NA,B,10/2/2020 00:59,2020-10-02T00:59:00Z,10/01 20:59,2144,NA,2020-10-02T00:59:00Z,1875678,147490,1724744,129397,NA,NA,NA,1326189,78026,3809,74087,67252,3618,71709,10595,NA,14434,3225,29,1485,9286,1326189,posNeg,19692,1326189,16,0,7ca81d1a4b8843cc697d6e2d2c433192d23a04a4,0,0,0,0,0,NA
20201002,MP,73,NA,15112,NA,15185,NA,4,NA,NA,NA,NA,29,D,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,2,4,2020-10-02T00:00:00Z,20419,NA,NA,73,2,NA,NA,15182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,3,0,15185,posNeg,3,15185,0,0,f35b8fb2f5eae7b1952e2977a5e5203f7efcf4f6,0,0,0,0,0,NA
20201002,MS,99558,8060,638843,NA,738401,531,5975,134,NA,68,NA,89737,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,2999,5975,2020-10-01T00:00:00Z,728519,NA,NA,91498,2753,246,NA,NA,38720,95,NA,NA,NA,NA,NA,NA,55946,NA,28,672,0,738401,posNeg,672,738401,20,0,5189c3fddd1067b0d91de7ac112b4adc1648846f,0,0,0,0,0,NA
20201002,MT,13855,NA,339507,NA,353362,177,729,NA,NA,NA,NA,9569,C,10/2/2020 01:59,2020-10-02T01:59:00Z,10/01 21:59,186,729,2020-10-02T01:59:00Z,353362,NA,NA,13855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,355,4298,353362,posNeg,4653,353362,5,2,4c25a3a5a8eeae177604b3161c8bc749ce8a4c17,0,0,0,0,0,NA
20201002,NC,214684,5287,2885020,NA,3099704,921,NA,278,NA,NA,NA,184422,A+,10/2/2020 11:20,2020-10-02T11:20:00Z,10/02 07:20,3608,NA,2020-10-02T11:20:00Z,3094417,NA,NA,209397,3579,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3063,NA,37,1775,34268,3099704,posNeg,36043,3099704,29,0,95b0cb5a9c62b7c6e0d290cad9ca30d471fd33ee,0,0,0,0,0,NA
20201002,ND,22694,NA,221618,NA,626450,111,902,21,217,NA,NA,18691,B,10/2/2020 01:59,2020-10-02T01:59:00Z,10/01 21:59,191,902,2020-10-02T01:59:00Z,649885,NA,NA,22694,188,3,626450,244312,9731,444,9287,NA,NA,NA,NA,NA,NA,NA,38,476,936,244312,totalTestEncountersViral,7119,244312,0,18,ac8e1bf7bdd388f37a1b1be8fac42061ae7061f7,0,0,0,0,0,NA
20201002,NE,46185,NA,418079,NA,464264,227,2356,NA,NA,NA,NA,33820,A,10/1/2020 20:15,2020-10-01T20:15:00Z,10/01 16:15,493,2356,2020-10-01T20:15:00Z,634687,NA,NA,46185,NA,NA,NA,464576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,621,4101,464264,posNeg,4722,464264,15,7,89d858368e847034a07fee1de358c90651bcdeaa,0,0,0,0,0,NA
20201002,NH,8534,NA,269335,NA,455869,20,743,NA,234,NA,NA,7636,B,10/2/2020 09:00,2020-10-02T09:00:00Z,10/02 05:00,442,743,2020-10-02T09:00:00Z,455869,NA,NA,8534,NA,NA,NA,277869,31955,NA,NA,31192,NA,NA,NA,NA,NA,NA,33,217,1818,277869,posNeg,5055,277869,1,5,551c05904819d0502122dfc477c27147162eff38,0,0,0,0,0,NA
20201002,NJ,206629,NA,3465498,NA,3672127,528,23511,94,NA,36,NA,34935,A+,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,16131,23511,2020-10-02T00:00:00Z,3672127,NA,NA,206629,14344,1787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,740,57741,3672127,posNeg,58481,3672127,4,34,0fbb62d555323e831fe94c178c821c13c0085c61,0,0,0,0,0,NA
20201002,NM,29661,NA,898728,NA,928389,86,3518,NA,NA,NA,NA,16926,C,10/1/2020 17:16,2020-10-01T17:16:00Z,10/01 13:16,882,3518,2020-10-01T17:16:00Z,928389,NA,NA,29661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,226,7154,928389,posNeg,7380,928389,5,23,304ff08173aab4408e090d088ba2af64fd0d6b6d,0,0,0,0,0,NA
20201002,NV,81182,NA,625453,NA,706635,463,NA,130,NA,73,NA,2231,A+,10/2/2020 02:59,2020-10-02T02:59:00Z,10/01 22:59,1609,NA,2020-10-02T02:59:00Z,1068802,NA,NA,81182,NA,NA,NA,705512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,772,4306,706635,posNeg,5078,706635,6,0,ed8305f3719d3a2dab1e03467d7732e6198259e6,0,0,0,0,0,NA
20201002,NY,461629,NA,10514395,NA,10976024,648,89995,146,NA,63,NA,76834,B,10/1/2020 23:59,2020-10-01T23:59:00Z,10/01 19:59,25497,89995,2020-10-01T23:59:00Z,NA,NA,NA,461629,NA,NA,10976024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,1598,117895,10976024,posNeg,119493,10976024,7,0,48b4acb6ba8df8cd6b0f42239ac4d2641b1f2b87,0,0,0,0,0,NA
20201002,OH,156809,9012,3114939,NA,3271748,663,15688,187,3312,97,NA,135301,A+,10/2/2020 14:00,2020-10-02T14:00:00Z,10/02 10:00,4905,15688,2020-10-02T14:00:00Z,3262736,NA,NA,147797,4597,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1495,30056,3271748,posNeg,31551,3271748,88,82,7aea0be5315f2253eb4fac9f92a4ea44df984727,0,0,0,0,0,NA
20201002,OK,89559,NA,1140601,6285,1230160,623,6569,234,NA,NA,NA,75753,A+,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,1044,6569,2020-10-02T00:00:00Z,1244650,101347,1140601,89559,NA,NA,NA,NA,78836,3997,NA,NA,NA,NA,NA,NA,NA,NA,40,1190,13529,1236445,posNeg,14719,1230160,9,59,0cd9ad29892620cfa883003eea54f753b21a5479,0,0,0,0,0,NA
20201002,OR,34163,1677,663130,NA,697293,176,2618,48,NA,17,NA,5738,A+,10/2/2020 03:01,2020-10-02T03:01:00Z,10/01 23:01,563,2618,2020-10-02T03:01:00Z,NA,NA,663130,32486,NA,NA,NA,695616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,301,5047,697293,posNeg,5348,697293,3,5,1a9526361f05cced758095fa82aba98e2c311f4b,0,0,0,0,0,NA
20201002,PA,161284,5378,1904971,NA,2066255,561,NA,NA,NA,63,NA,132252,A+,10/2/2020 12:00,2020-10-02T12:00:00Z,10/02 08:00,8179,NA,2020-10-02T12:00:00Z,3061786,NA,NA,155906,NA,NA,NA,2060877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,1161,15332,2066255,posNeg,16493,2066255,19,0,a3d87b00c772c27d19f7a29320d858f6d917fcd4,0,0,0,0,0,NA
20201002,PR,49747,25242,305972,NA,355719,339,NA,59,NA,38,NA,NA,C,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,673,NA,2020-10-02T00:00:00Z,310546,7002,303412,24505,500,173,NA,NA,NA,25242,NA,NA,NA,NA,NA,NA,NA,NA,72,680,0,355719,posNeg,680,355719,8,0,7c1b4ee065127dece03ad5abbff6a85e210cfe8d,0,0,0,0,0,NA
20201002,RI,25076,NA,320833,NA,797014,96,2800,7,NA,7,NA,2346,A+,10/2/2020 12:00,2020-10-02T12:00:00Z,10/02 08:00,1118,2800,2020-10-02T12:00:00Z,NA,35077,761937,25076,NA,NA,797014,345909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,162,2248,345909,totalTestEncountersViral,10814,345909,1,7,fcd8e4d9704fb1ebd41055fdfd101fe4464c64b6,0,0,0,0,0,NA
20201002,SC,149185,4819,1188867,NA,1338052,679,9216,160,NA,95,NA,72951,A+,10/1/2020 23:59,2020-10-01T23:59:00Z,10/01 19:59,3409,9216,2020-10-01T23:59:00Z,1333233,187608,1145625,144366,3211,198,NA,NA,71528,7065,64463,NA,NA,NA,NA,NA,51506,10785,45,862,20736,1338052,posNeg,21598,1338052,9,56,43b558fc6eaab44e9f91cdff7e391a9f303df299,0,0,0,0,0,NA
20201002,SD,23522,NA,172739,NA,196261,220,1588,NA,NA,NA,NA,19298,A,10/1/2020 14:00,2020-10-01T14:00:00Z,10/01 10:00,237,1588,2020-10-01T14:00:00Z,282513,NA,NA,NA,NA,NA,NA,196261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,386,872,196261,posNeg,1258,196261,1,10,e55a19d17fb953babba618b5362cc3e6a1cda559,0,0,0,0,0,NA
20201002,TN,198403,8015,2720611,NA,2919014,983,8827,290,NA,121,NA,182116,A+,10/2/2020 15:00,2020-10-02T15:00:00Z,10/02 11:00,2515,8827,2020-10-02T15:00:00Z,2910999,232701,2678298,190388,2410,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,971,15311,2919014,posNeg,16282,2919014,14,45,9b5b8742b449016cdfffbd4ee34d8591321b5753,0,0,0,0,0,NA
20201002,TX,756004,NA,5612738,NA,6368742,3227,NA,1091,NA,NA,NA,672144,A,10/2/2020 17:45,2020-10-02T17:45:00Z,10/02 13:45,15895,NA,2020-10-02T17:45:00Z,6368742,NA,NA,756004,NA,NA,NA,NA,415228,37538,NA,NA,NA,NA,NA,NA,116610,11659,48,3503,82910,6368742,posNeg,86413,6368742,72,0,d796eb803e50a4aeb6c6c8eaf04cdd4d8e2586f6,0,0,0,0,0,NA
20201002,UT,75157,NA,770426,NA,845583,258,3916,73,920,NA,365,56167,A+,10/2/2020 10:29,2020-10-02T10:29:00Z,10/02 06:29,474,3916,2020-10-02T10:29:00Z,1099333,NA,NA,75157,NA,NA,NA,845583,NA,NA,NA,NA,NA,NA,16355,2106,29880,2225,49,1107,8258,845583,posNeg,9365,845583,15,34,203f264dc47432a78bdbec6a54d2da2360846fe1,0,0,0,0,0,NA
20201002,VA,149687,7837,1952511,300,2094361,890,18642,201,NA,108,NA,17752,A+,10/1/2020 17:00,2020-10-01T17:00:00Z,10/01 13:00,3250,18642,2020-10-01T17:00:00Z,NA,169995,NA,141850,3037,213,2094361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,966,19265,2102498,posNeg,20125,2102198,22,16,43ee3d66bddff21b4268e916345e0ad23bde919f,0,0,0,0,0,NA
20201002,VI,1326,NA,19685,12,21011,NA,NA,NA,NA,NA,NA,1256,F,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,20,NA,2020-10-02T00:00:00Z,21023,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,3,237,21023,posNeg,240,21011,0,0,b0a389715e592dd3388ff7bacf09ab00469d00fd,0,0,0,0,0,NA
20201002,VT,1768,NA,163091,NA,164859,1,NA,NA,NA,NA,NA,1611,B,10/1/2020 23:59,2020-10-01T23:59:00Z,10/01 19:59,58,NA,2020-10-01T23:59:00Z,NA,NA,NA,1768,58,NA,NA,164859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,13,1002,164859,posNeg,1015,164859,0,0,5327e4cd886d9626e6f17509cf9e09fb895ab067,0,0,0,0,0,NA
20201002,WA,88116,NA,1796588,NA,1884074,263,7573,NA,NA,33,NA,NA,B,10/1/2020 02:59,2020-10-01T02:59:00Z,09/30 22:59,2132,7573,2020-10-01T02:59:00Z,NA,NA,NA,88116,2132,NA,1884074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,594,16021,1884704,posNeg,15985,1884704,6,40,743dc358fb4782cba92ddf9b48272f86e9f99b3c,0,0,0,0,0,NA
20201002,WI,134948,7042,1445571,192,1580519,663,7506,181,1196,NA,NA,103530,A+,10/2/2020 00:00,2020-10-02T00:00:00Z,10/01 20:00,1363,7506,2020-10-02T00:00:00Z,NA,NA,NA,127906,1353,10,NA,1573477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2825,10850,1580711,posNeg,13675,1580519,5,97,3e5d140e8a43d49141018e2e2a43d900f5f1450d,0,0,0,0,0,NA
20201002,WV,16307,473,560192,NA,576499,164,NA,54,NA,32,NA,11799,B,10/2/2020 23:59,2020-10-02T23:59:00Z,10/02 19:59,355,NA,2020-10-02T23:59:00Z,576026,NA,NA,15834,351,4,NA,NA,17444,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,283,9628,576499,posNeg,9911,576499,1,0,170e377d2779ba70f7e4ecf93f75c899e6c9b075,0,0,0,0,0,NA
20201002,WY,6214,925,97064,NA,103278,32,280,NA,NA,NA,NA,4989,B,10/2/2020 17:20,2020-10-02T17:20:00Z,10/02 13:20,53,280,2020-10-02T17:20:00Z,165242,5122,160119,5289,NA,NA,NA,102353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,131,1852,103278,posNeg,1983,103278,0,6,94062413bd3cc249ea6a308af5b117896d2edde6,0,0,0,0,0,NA
20201001,AK,8912,NA,453411,NA,462323,42,NA,NA,NA,6,NA,4838,A,10/1/2020 03:59,2020-10-01T03:59:00Z,09/30 23:59,57,NA,2020-10-01T03:59:00Z,462323,8002,454030,8912,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,132,4984,462323,posNeg,5116,462323,1,0,1054e7c6d7e2aa605adfbd1ad5911a388e8d5a49,0,0,0,0,0,NA
20201001,AL,155744,17582,1000570,NA,1138732,760,17257,NA,1832,NA,1037,67948,A,10/1/2020 11:00,2020-10-01T11:00:00Z,10/01 07:00,2548,17257,2020-10-01T11:00:00Z,1138732,NA,NA,138162,2405,143,NA,NA,NA,NA,NA,58605,NA,NA,NA,NA,NA,NA,01,1043,6095,1156314,posNeg,6693,1156314,8,0,66776aeb8c6c064f6a1b2af8cc84333089de638f,0,0,0,0,0,NA
20201001,AR,84821,3290,961085,NA,1042616,479,5445,226,NA,92,678,76186,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,1384,5445,2020-10-01T00:00:00Z,1042616,NA,961085,81531,1238,146,NA,NA,NA,NA,NA,NA,NA,NA,12083,3608,21856,3300,05,1124,11978,1045906,posNeg,12899,1045906,15,91,3831ca6a7ca8d500efc0ca0eca4c2179ce278778,0,0,0,0,0,NA
20201001,AS,0,NA,1571,NA,1571,NA,NA,NA,NA,NA,NA,NA,D,9/1/2020 00:00,2020-09-01T00:00:00Z,08/31 20:00,0,NA,2020-09-01T00:00:00Z,1571,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,1571,posNeg,0,1571,0,0,449b92e105e845fcea5a7280eb5175df53d11178,0,0,0,0,0,NA
20201001,AZ,219212,4604,1256760,NA,1471368,620,22226,122,NA,54,NA,35411,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,5674,22226,2020-10-01T00:00:00Z,NA,NA,NA,214608,5401,273,NA,1471368,294183,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,705,13119,1475972,posNeg,13793,1475972,24,107,c3ab12bfdaa1374c2fada9de874c37a8ab35dfcc,0,0,0,0,0,NA
20201001,CA,813687,NA,13958164,NA,14771851,3205,NA,817,NA,NA,NA,NA,B,10/1/2020 02:59,2020-10-01T02:59:00Z,09/30 22:59,15888,NA,2020-10-01T02:59:00Z,14771851,NA,NA,813687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,3062,63587,14771851,posNeg,66649,14771851,96,0,ec717226ebb829f4ef7ae06eb80191837e24b400,0,0,0,0,0,NA
20201001,CO,70536,4958,845848,NA,1357159,264,7568,NA,NA,NA,NA,6531,A,9/30/2020 01:59,2020-09-30T01:59:00Z,09/29 21:59,1960,7568,2020-09-30T01:59:00Z,NA,NA,NA,65578,NA,NA,1357159,911426,168337,11761,156576,NA,NA,NA,NA,NA,NA,NA,08,511,8721,916384,totalTestEncountersViral,15979,916384,8,10,6067d9633e4ae11a3d3a0ae1bbc5e3b4d084b0b0,0,0,0,0,0,NA
20201001,CT,57742,2436,1546638,NA,1604380,107,11699,NA,NA,NA,NA,9408,B,9/30/2020 20:30,2020-09-30T20:30:00Z,09/30 16:30,4511,11699,2020-09-30T20:30:00Z,1601944,NA,NA,55306,3613,898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,192,10195,1604380,posNeg,10387,1604380,3,139,69efc2df3ceaf7918acafbbf6620fc2bdc2a0383,0,0,0,0,0,NA
20201001,DC,15358,NA,374822,NA,390180,98,NA,28,NA,12,NA,12202,A+,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,628,NA,2020-09-30T00:00:00Z,NA,NA,NA,NA,NA,NA,390180,215920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,32,2288,390180,posNeg,2320,390180,1,0,5b6024bbd7c34b98032b57270dfca7081acb96aa,0,0,0,0,0,NA
20201001,DE,20787,1097,267430,NA,288217,78,NA,17,NA,NA,NA,10648,A+,9/30/2020 18:00,2020-09-30T18:00:00Z,09/30 14:00,636,NA,2020-09-30T18:00:00Z,NA,NA,NA,19690,559,77,NA,288217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,174,1481,288217,posNeg,1655,288217,0,0,cf2da386be939069d2c0438db3a37f83f4bba151,0,0,0,0,0,NA
20201001,FL,709144,NA,4616691,3986,5325835,2080,44821,NA,NA,NA,NA,NA,A,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,14619,44821,2020-09-30T23:59:00Z,7548520,912821,6593392,691209,14619,NA,NA,5333017,528773,49819,478794,516042,48639,467286,NA,17935,NA,NA,12,2628,22023,5329821,posNeg,24651,5325835,131,213,14ced4a481b6135821b0f3123b993e4b7ce90e20,0,0,0,0,0,NA
20201001,GA,319334,NA,2635058,NA,2954392,1858,28668,NA,5300,NA,NA,NA,A,10/1/2020 14:50,2020-10-01T14:50:00Z,10/01 10:50,7063,28668,2020-10-01T14:50:00Z,2954392,299351,2655041,319334,NA,NA,NA,NA,303223,25321,NA,NA,NA,NA,NA,NA,NA,NA,13,1308,19405,2954392,posNeg,20713,2954392,42,146,840396c67f67442044e29aa8b03ff50f82c965cf,0,0,0,0,0,NA
20201001,GU,2550,2,47998,NA,50548,27,NA,10,NA,NA,NA,1866,B,10/1/2020 07:50,2020-10-01T07:50:00Z,10/01 03:50,49,NA,2020-10-01T07:50:00Z,50544,NA,NA,2548,NA,NA,NA,50546,181,3,NA,NA,NA,NA,NA,NA,2,2,66,62,372,50548,posNeg,434,50548,0,0,8eaff0bfa5760bc802c5016344b56660434499d6,0,0,0,0,0,NA
20201001,HI,12589,179,286053,NA,415967,140,847,47,NA,33,NA,10298,B,9/30/2020 18:00,2020-09-30T18:00:00Z,09/30 14:00,136,847,2020-09-30T18:00:00Z,420433,12381,NA,12410,NA,NA,415967,298463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,120,1842,298642,posNeg,4583,298642,4,15,ea01164a89276e8bfbeb679c4f9ae73aa2a90371,0,0,0,0,0,NA
20201001,IA,86634,NA,684309,NA,770943,407,NA,104,NA,33,NA,69619,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,1360,NA,2020-10-01T00:00:00Z,NA,NA,NA,86634,NA,NA,NA,772483,NA,NA,NA,59364,3450,55875,33336,3375,NA,NA,19,1038,5038,770943,posNeg,6076,770943,16,0,a0c1f0e0d76f01dd120e7670e95e1984f59cccc5,0,0,0,0,0,NA
20201001,ID,42048,3862,270970,NA,309156,135,1859,36,457,NA,NA,22180,A,9/30/2020 19:00,2020-09-30T19:00:00Z,09/30 15:00,469,1859,2020-09-30T19:00:00Z,309156,NA,NA,38186,431,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,614,1963,313018,posNeg,2450,313018,5,12,e90b0f1cf1e6a67ede67540d13469758c4f82e2e,0,0,0,0,0,NA
20201001,IL,297929,2489,5394997,NA,5692926,1635,NA,359,NA,149,NA,NA,A,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,8940,NA,2020-10-01T00:00:00Z,5690437,NA,NA,295440,8696,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,2166,63449,5692926,posNeg,65615,5692926,24,0,4d44471a68fe79b18b186ecc2884963d3951fff6,0,0,0,0,0,NA
