date,state_abbrev,positive,negative,total,state_code,state
2020-10-18,RI,28262,369962,974984,44,Rhode Island
2020-10-18,SC,163990,1437273,1601263,45,South Carolina
2020-10-18,SD,33269,197778,231047,46,South Dakota
2020-10-18,TN,228744,3112075,3340819,47,Tennessee
2020-10-18,TX,823779,6503140,7326919,48,Texas
2020-10-18,UT,94394,853851,1252983,49,Utah
2020-10-18,VA,166138,2230940,2386778,51,Virginia
2020-10-18,VI,1335,21517,22852,78,U.S. Virgin Islands
2020-10-18,VT,1937,176523,355657,50,Vermont
2020-10-18,WA,98201,2116889,2214560,53,Washington
2020-10-18,WI,175227,1590569,2875130,55,Wisconsin
2020-10-18,WV,20081,660791,680872,54,West Virginia
2020-10-18,WY,9025,108754,117779,56,Wyoming
2020-10-17,AK,11792,518708,530500,02,Alaska
2020-10-17,AL,171662,1098099,1248795,01,Alabama
2020-10-17,AR,98422,1114815,1207642,05,Arkansas
2020-10-17,AS,0,1616,1616,60,American Samoa
2020-10-17,AZ,230407,1395439,1620703,04,Arizona
2020-10-17,CA,864455,15892256,16756711,06,California
2020-10-17,CO,83230,982254,1646557,08,Colorado
2020-10-17,CT,62830,1904803,1967633,09,Connecticut
2020-10-17,DC,16334,446634,462968,11,District of Columbia
2020-10-17,DE,22942,301527,501473,10,Delaware
2020-10-17,FL,743018,4951619,9042143,12,Florida
2020-10-17,GA,339384,2941284,3280668,13,Georgia
2020-10-17,GU,3617,55063,58680,66,Guam
2020-10-17,HI,14047,295153,469684,15,Hawaii
2020-10-17,IA,101103,726781,827884,19,Iowa
2020-10-17,ID,51704,302432,348518,16,Idaho
2020-10-17,IL,343390,6356454,6699844,17,Illinois
2020-10-17,IN,145977,1399950,2485506,18,Indiana
2020-10-17,KS,70855,518334,589189,20,Kansas
2020-10-17,KY,86797,1600733,1674648,21,Kentucky
2020-10-17,LA,177726,2387926,2565652,22,Louisiana
2020-10-17,MA,142930,2359142,5088797,25,Massachusetts
2020-10-17,MD,135127,1659777,3049634,24,Maryland
2020-10-17,ME,5913,527776,533689,23,Maine
2020-10-17,MI,159119,4111638,4270757,26,Michigan
2020-10-17,MN,121090,1540533,2458271,27,Minnesota
2020-10-17,MO,154928,1223735,2266988,29,Missouri
2020-10-17,MP,86,15456,15542,69,Northern Mariana Islands
2020-10-17,MS,110006,729544,839550,28,Mississippi
2020-10-17,MT,22233,405895,428128,30,Montana
2020-10-17,NC,243725,3338847,3582572,37,North Carolina
2020-10-17,ND,31261,237411,726187,38,North Dakota
2020-10-17,NE,56714,478633,784435,31,Nebraska
2020-10-17,NH,9625,301990,523341,33,New Hampshire
2020-10-17,NJ,218738,3917058,4135796,34,New Jersey
2020-10-17,NM,35770,1000081,1035851,35,New Mexico
2020-10-17,NV,89652,665582,1150423,32,Nevada
2020-10-17,NY,482891,12288512,12771403,36,New York
2020-10-17,OH,180225,3674174,3854399,39,Ohio
2020-10-17,OK,106503,1327532,1434035,40,Oklahoma
2020-10-17,OR,39316,742327,781643,41,Oregon
2020-10-17,PA,180943,2119850,2300793,42,Pennsylvania
2020-10-17,PR,28293,305972,334265,72,Puerto Rico
2020-10-17,RI,27978,366796,961007,44,Rhode Island
2020-10-17,SC,163214,1421837,1585051,45,South Carolina
2020-10-17,SD,32611,196593,229204,46,South Dakota
2020-10-17,TN,226139,3078994,3305133,47,Tennessee
2020-10-17,TX,820563,6453673,7274236,48,Texas
2020-10-17,UT,93297,847947,1243404,49,Utah
2020-10-17,VA,165238,2211312,2366380,51,Virginia
2020-10-17,VI,1329,21175,22504,78,U.S. Virgin Islands
2020-10-17,VT,1926,175407,350356,50,Vermont
2020-10-17,WA,96894,2097360,2194254,53,Washington
2020-10-17,WI,175227,1590569,2848236,55,Wisconsin
2020-10-17,WV,19801,652560,672361,54,West Virginia
2020-10-17,WY,8816,108754,117570,56,Wyoming
2020-10-16,AK,11576,511088,522664,02,Alaska
2020-10-16,AL,170374,1091458,1241182,01,Alabama
2020-10-16,AR,97539,1105781,1197898,05,Arkansas
2020-10-16,AS,0,1616,1616,60,American Samoa
2020-10-16,AZ,229486,1384981,1609380,04,Arizona
2020-10-16,CA,861476,15760480,16621956,06,California
2020-10-16,CO,81918,974189,1625527,08,Colorado
2020-10-16,CT,62830,1904803,1967633,09,Connecticut
2020-10-16,DC,16255,439532,455787,11,District of Columbia
2020-10-16,DE,22724,298418,495415,10,Delaware
2020-10-16,FL,739050,4925248,8965336,12,Florida
2020-10-16,GA,337850,2916420,3254270,13,Georgia
2020-10-16,GU,3538,54584,58122,66,Guam
2020-10-16,HI,13962,295153,466030,15,Hawaii
2020-10-16,IA,99946,722829,822775,19,Iowa
2020-10-16,ID,50610,300362,345585,16,Idaho
2020-10-16,IL,339761,6282594,6622355,17,Illinois
2020-10-16,IN,143495,1389454,2451285,18,Indiana
2020-10-16,KS,70855,518334,589189,20,Kansas
2020-10-16,KY,85506,1580923,1653847,21,Kentucky
2020-10-16,LA,177726,2387926,2565652,22,Louisiana
2020-10-16,MA,142346,2347297,5012963,25,Massachusetts
2020-10-16,MD,134329,1648128,3013107,24,Maryland
2020-10-16,ME,5865,527776,533641,23,Maine
2020-10-16,MI,159119,4066291,4225410,26,Michigan
2020-10-16,MN,119396,1527559,2430551,27,Minnesota
2020-10-16,MO,152571,1208692,2222854,29,Missouri
2020-10-16,MP,80,15456,15536,69,Northern Mariana Islands
2020-10-16,MS,109255,729544,838799,28,Mississippi
2020-10-16,MT,21595,403867,425462,30,Montana
2020-10-16,NC,241623,3298108,3539731,37,North Carolina
2020-10-16,ND,30517,236346,719017,38,North Dakota
2020-10-16,NE,55428,473838,770507,31,Nebraska
2020-10-16,NH,9514,296301,523340,33,New Hampshire
2020-10-16,NJ,217804,3883595,4101399,34,New Jersey
2020-10-16,NM,34958,992434,1027392,35,New Mexico
2020-10-16,NV,88685,658986,1142263,32,Nevada
2020-10-16,NY,481107,12130324,12611431,36,New York
2020-10-16,OH,177991,3625496,3803487,39,Ohio
2020-10-16,OK,105308,1312840,1418148,40,Oklahoma
2020-10-16,OR,38935,736254,775189,41,Oregon
2020-10-16,PA,179086,2103044,2282130,42,Pennsylvania
2020-10-16,PR,28174,305972,334146,72,Puerto Rico
2020-10-16,RI,27691,362486,935623,44,Rhode Island
2020-10-16,SC,162253,1404064,1566317,45,South Carolina
2020-10-16,SD,31805,195185,226990,46,South Dakota
2020-10-16,TN,223493,3051020,3274513,47,Tennessee
2020-10-16,TX,815678,6395368,7211046,48,Texas
2020-10-16,UT,91957,833471,1231602,49,Utah
2020-10-16,VA,164124,2192773,2346899,51,Virginia
2020-10-16,VI,1329,21175,22504,78,U.S. Virgin Islands
2020-10-16,VT,1915,174690,342441,50,Vermont
2020-10-16,WA,96185,2073007,2169192,53,Washington
2020-10-16,WI,175227,1590569,2815801,55,Wisconsin
2020-10-16,WV,19580,647999,667579,54,West Virginia
2020-10-16,WY,8665,108754,117419,56,Wyoming
2020-10-15,AK,11348,508113,519461,02,Alaska
2020-10-15,AL,169162,1085415,1234074,01,Alabama
2020-10-15,AR,96524,1094699,1186002,05,Arkansas
2020-10-15,AS,0,1616,1616,60,American Samoa
2020-10-15,AZ,228748,1377341,1601033,04,Arizona
2020-10-15,CA,858401,15659411,16517812,06,California
2020-10-15,CO,80777,964490,1602956,08,Colorado
2020-10-15,CT,62028,1872541,1934569,09,Connecticut
2020-10-15,DC,16166,434448,450614,11,District of Columbia
2020-10-15,DE,22560,296073,492216,10,Delaware
2020-10-15,FL,735685,4898533,8887690,12,Florida
2020-10-15,GA,336241,2893540,3229781,13,Georgia
2020-10-15,GU,3427,54038,57465,66,Guam
2020-10-15,HI,13872,295153,462541,15,Hawaii
2020-10-15,IA,98717,736889,835606,19,Iowa
2020-10-15,ID,49892,298219,342870,16,Idaho
2020-10-15,IL,334658,6199389,6534047,17,Illinois
2020-10-15,IN,141212,1380190,2450279,18,Indiana
2020-10-15,KS,69155,510672,579827,20,Kansas
2020-10-15,KY,84195,1561184,1633080,21,Kentucky
2020-10-15,LA,176952,2369055,2546007,22,Louisiana
2020-10-15,MA,141579,2333037,4955322,25,Massachusetts
2020-10-15,MD,133548,1637287,2985460,24,Maryland
2020-10-15,ME,5836,520231,526067,23,Maine
2020-10-15,MI,156913,4015076,4171989,26,Michigan
2020-10-15,MN,117106,1506411,2386848,27,Minnesota
2020-10-15,MO,150554,1208692,2222854,29,Missouri
2020-10-15,MP,77,15456,15533,69,Northern Mariana Islands
2020-10-15,MS,108139,704655,812794,28,Mississippi
2020-10-15,MT,20933,398899,419832,30,Montana
2020-10-15,NC,238939,3261824,3500763,37,North Carolina
2020-10-15,ND,29653,235108,710266,38,North Dakota
2020-10-15,NE,54467,469310,756460,31,Nebraska
2020-10-15,NH,9426,294150,518144,33,New Hampshire
2020-10-15,NJ,216994,3853363,4070357,34,New Jersey
2020-10-15,NM,34290,984739,1019029,35,New Mexico
2020-10-15,NV,87969,657375,1133788,32,Nevada
2020-10-15,NY,479400,11995992,12475392,36,New York
2020-10-15,OH,175843,3585136,3760979,39,Ohio
2020-10-15,OK,103836,1294932,1398768,40,Oklahoma
2020-10-15,OR,38525,730751,769276,41,Oregon
2020-10-15,PA,177520,2089197,2266717,42,Pennsylvania
2020-10-15,PR,27947,305972,333919,72,Puerto Rico
2020-10-15,RI,27438,359338,927184,44,Rhode Island
2020-10-15,SC,161106,1385502,1546608,45,South Carolina
2020-10-15,SD,31012,193227,224239,46,South Dakota
2020-10-15,TN,222827,3045836,3268663,47,Tennessee
2020-10-15,TX,809808,6302082,7111890,48,Texas
2020-10-15,UT,90461,833471,1219473,49,Utah
2020-10-15,VA,162941,2173685,2326802,51,Virginia
2020-10-15,VI,1327,21038,22365,78,U.S. Virgin Islands
2020-10-15,VT,1903,173823,340575,50,Vermont
2020-10-15,WA,95509,2051000,2146509,53,Washington
2020-10-15,WI,171122,1579844,2780644,55,Wisconsin
2020-10-15,WV,19082,637332,656414,54,West Virginia
2020-10-15,WY,8375,108014,116389,56,Wyoming
2020-10-14,AK,11183,505994,517177,02,Alaska
2020-10-14,AL,167977,1078476,1226221,01,Alabama
2020-10-14,AR,95246,1083107,1173342,05,Arkansas
2020-10-14,AS,0,1616,1616,60,American Samoa
2020-10-14,AZ,227635,1366610,1589202,04,Arizona
2020-10-14,CA,855072,15570415,16425487,06,California
2020-10-14,CO,80085,957890,1588632,08,Colorado
2020-10-14,CT,61861,1856863,1918724,09,Connecticut
2020-10-14,DC,16132,432130,448262,11,District of Columbia
2020-10-14,DE,22465,294358,490608,10,Delaware
2020-10-14,FL,732399,4873615,8824105,12,Florida
2020-10-14,GA,334601,2869707,3204308,13,Georgia
2020-10-14,GU,3341,53553,56894,66,Guam
2020-10-14,HI,13773,295153,458472,15,Hawaii
2020-10-14,IA,97384,731869,829253,19,Iowa
2020-10-14,ID,49247,296616,340776,16,Idaho
2020-10-14,IL,330643,6136318,6466961,17,Illinois
2020-10-14,IN,139269,1371791,2442572,18,Indiana
2020-10-14,KS,69155,510672,579827,20,Kansas
2020-10-14,KY,83013,1530828,1601887,21,Kentucky
2020-10-14,LA,176209,2343514,2519723,22,Louisiana
2020-10-14,MA,140992,2318868,4896199,25,Massachusetts
2020-10-14,MD,132918,1627736,2956824,24,Maryland
2020-10-14,ME,5816,514586,520402,23,Maine
2020-10-14,MI,154455,3974957,4129412,26,Michigan
2020-10-14,MN,115943,1497468,2367344,27,Minnesota
2020-10-14,MO,148679,1203482,2206374,29,Missouri
2020-10-14,MP,77,15456,15533,69,Northern Mariana Islands
2020-10-14,MS,106817,704655,811472,28,Mississippi
2020-10-14,MT,20210,394369,414579,30,Montana
2020-10-14,NC,236407,3230828,3467235,37,North Carolina
2020-10-14,ND,28947,234286,703534,38,North Dakota
2020-10-14,NE,53543,465868,744183,31,Nebraska
2020-10-14,NH,9349,292270,513452,33,New Hampshire
2020-10-14,NJ,216023,3820844,4036867,34,New Jersey
2020-10-14,NM,33713,977607,1011320,35,New Mexico
2020-10-14,NV,87314,660104,1124508,32,Nevada
2020-10-14,NY,477940,11864240,12342180,36,New York
2020-10-14,OH,173665,3552987,3726652,39,Ohio
2020-10-14,OK,102615,1283054,1385669,40,Oklahoma
2020-10-14,OR,38160,723392,761552,41,Oregon
2020-10-14,PA,175922,2074729,2250651,42,Pennsylvania
2020-10-14,PR,27629,305972,333601,72,Puerto Rico
2020-10-14,RI,27164,355899,912259,44,Rhode Island
2020-10-14,SC,159809,1366756,1526565,45,South Carolina
2020-10-14,SD,30215,192106,222321,46,South Dakota
2020-10-14,TN,220538,3023283,3243821,47,Tennessee
2020-10-14,TX,805082,6262594,7067676,48,Texas
2020-10-14,UT,88963,828058,1206166,49,Utah
2020-10-14,VA,161610,2152330,2304369,51,Virginia
2020-10-14,VI,1328,20859,22187,78,U.S. Virgin Islands
2020-10-14,VT,1889,173367,335448,50,Vermont
2020-10-14,WA,94775,2029133,2123908,53,Washington
2020-10-14,WI,167082,1568389,2746785,55,Wisconsin
2020-10-14,WV,18818,630647,649465,54,West Virginia
2020-10-14,WY,8177,102849,111026,56,Wyoming
2020-10-13,AK,11039,503750,514789,02,Alaska
2020-10-13,AL,167193,1074124,1221207,01,Alabama
2020-10-13,AR,94167,1073314,1162665,05,Arkansas
2020-10-13,AS,0,1616,1616,60,American Samoa
2020-10-13,AZ,226734,1359347,1581151,04,Arizona
2020-10-13,CA,852406,15481311,16333717,06,California
2020-10-13,CO,79037,949672,1571329,08,Colorado
2020-10-13,CT,61697,1848651,1910348,09,Connecticut
2020-10-13,DC,16068,427013,443081,11,District of Columbia
2020-10-13,DE,22394,293358,486901,10,Delaware
2020-10-13,FL,729591,4854675,8771490,12,Florida
2020-10-13,GA,333304,2847244,3180548,13,Georgia
2020-10-13,GU,3266,53102,56368,66,Guam
2020-10-13,HI,13712,295153,456118,15,Hawaii
2020-10-13,IA,96338,728531,824869,19,Iowa
2020-10-13,ID,48663,294340,338000,16,Idaho
2020-10-13,IL,327781,6086511,6414292,17,Illinois
2020-10-13,IN,138104,1365819,2421127,18,Indiana
2020-10-13,KS,67862,504219,572081,20,Kansas
2020-10-13,KY,81691,1520925,1591005,21,Kentucky
2020-10-13,LA,175329,2337518,2512847,22,Louisiana
2020-10-13,MA,140412,2306329,4857515,25,Massachusetts
2020-10-13,MD,132343,1618966,2934933,24,Maryland
2020-10-13,ME,5780,508498,514278,23,Maine
2020-10-13,MI,152862,3946697,4099559,26,Michigan
2020-10-13,MN,114574,1486287,2355124,27,Minnesota
2020-10-13,MO,144230,1303437,2075699,29,Missouri
2020-10-13,MP,77,15121,15198,69,Northern Mariana Islands
2020-10-13,MS,105941,704655,810596,28,Mississippi
2020-10-13,MT,19611,390040,409651,30,Montana
2020-10-13,NC,234481,3210102,3444583,37,North Carolina
2020-10-13,ND,28245,233500,696068,38,North Dakota
2020-10-13,NE,52839,462654,734692,31,Nebraska
2020-10-13,NH,9279,288571,508079,33,New Hampshire
2020-10-13,NJ,215085,3757500,3972585,34,New Jersey
2020-10-13,NM,33362,969544,1002906,35,New Mexico
2020-10-13,NV,86835,656842,1114916,32,Nevada
2020-10-13,NY,476708,11753728,12230436,36,New York
2020-10-13,OH,171626,3527115,3698741,39,Ohio
2020-10-13,OK,101493,1272223,1373716,40,Oklahoma
2020-10-13,OR,37780,713497,751277,41,Oregon
2020-10-13,PA,174646,2060093,2234739,42,Pennsylvania
2020-10-13,PR,27139,305972,333111,72,Puerto Rico
2020-10-13,RI,26960,353734,905649,44,Rhode Island
2020-10-13,SC,158883,1352598,1511481,45,South Carolina
2020-10-13,SD,29339,191063,220402,46,South Dakota
2020-10-13,TN,218829,3006795,3225624,47,Tennessee
2020-10-13,TX,800415,6211608,7012023,48,Texas
2020-10-13,UT,87819,821305,1194421,49,Utah
2020-10-13,VA,160805,2141205,2292562,51,Virginia
2020-10-13,VI,1325,20737,22062,78,U.S. Virgin Islands
2020-10-13,VT,1886,172674,334028,50,Vermont
2020-10-13,WA,94775,2029133,2123908,53,Washington
2020-10-13,WI,163759,1556954,2719579,55,Wisconsin
2020-10-13,WV,18555,626111,644666,54,West Virginia
2020-10-13,WY,7964,105879,113843,56,Wyoming
2020-10-12,AK,10884,495043,505927,02,Alaska
2020-10-12,AL,166076,1068387,1214610,01,Alabama
2020-10-12,AR,93487,1066196,1155066,05,Arkansas
2020-10-12,AS,0,1616,1616,60,American Samoa
2020-10-12,AZ,226050,1353061,1574200,04,Arizona
2020-10-12,CA,850028,15341313,16191341,06,California
2020-10-12,CO,78461,944103,1560179,08,Colorado
2020-10-12,CT,61377,1835567,1896944,09,Connecticut
2020-10-12,DC,16022,422797,438819,11,District of Columbia
2020-10-12,DE,22289,291992,481441,10,Delaware
2020-10-12,FL,726934,4831259,8717711,12,Florida
2020-10-12,GA,332311,2835815,3168126,13,Georgia
2020-10-12,GU,3170,52520,55690,66,Guam
2020-10-12,HI,13670,295153,454713,15,Hawaii
2020-10-12,IA,95809,726331,822140,19,Iowa
2020-10-12,ID,48066,292557,335670,16,Idaho
2020-10-12,IL,324930,6033369,6358299,17,Illinois
2020-10-12,IN,136555,1359297,2393732,18,Indiana
2020-10-12,KS,67862,504219,572081,20,Kansas
2020-10-12,KY,80930,1495486,1565097,21,Kentucky
2020-10-12,LA,174647,2317618,2492265,22,Louisiana
2020-10-12,MA,139663,2293217,4815399,25,Massachusetts
2020-10-12,MD,131861,1610574,2916220,24,Maryland
2020-10-12,ME,5752,485386,491138,23,Maine
2020-10-12,MI,151396,3909701,4061097,26,Michigan
2020-10-12,MN,113439,1476313,2337122,27,Minnesota
2020-10-12,MO,144230,1303437,2075699,29,Missouri
2020-10-12,MP,77,15121,15198,69,Northern Mariana Islands
2020-10-12,MS,105228,704655,809883,28,Mississippi
2020-10-12,MT,19125,381333,400458,30,Montana
2020-10-12,NC,232747,3185067,3417814,37,North Carolina
2020-10-12,ND,27737,232602,691049,38,North Dakota
2020-10-12,NE,52382,459556,728422,31,Nebraska
2020-10-12,NH,9143,284433,497910,33,New Hampshire
2020-10-12,NJ,214097,3757500,3971597,34,New Jersey
2020-10-12,NM,32983,964390,997373,35,New Mexico
2020-10-12,NV,86348,654820,1107492,32,Nevada
2020-10-12,NY,475315,11656051,12131366,36,New York
2020-10-12,OH,170179,3491745,3661924,39,Ohio
2020-10-12,OK,100184,1240518,1340702,40,Oklahoma
2020-10-12,OR,37467,707788,745255,41,Oregon
2020-10-12,PA,173304,2044706,2218010,42,Pennsylvania
2020-10-12,PR,27004,305972,332976,72,Puerto Rico
2020-10-12,RI,26831,352269,899794,44,Rhode Island
2020-10-12,SC,158055,1339762,1497817,45,South Carolina
2020-10-12,SD,28925,190319,219244,46,South Dakota
2020-10-12,TN,217682,2994038,3211720,47,Tennessee
2020-10-12,TX,795126,6156268,6951394,48,Texas
2020-10-12,UT,86832,814165,1185818,49,Utah
2020-10-12,VA,159570,2121521,2271842,51,Virginia
2020-10-12,VI,1325,20620,21945,78,U.S. Virgin Islands
2020-10-12,VT,1876,171839,332568,50,Vermont
2020-10-12,WA,93035,1968403,2061438,53,Washington
2020-10-12,WI,160331,1545692,2689612,55,Wisconsin
2020-10-12,WV,18281,621153,639434,54,West Virginia
2020-10-12,WY,7802,103176,110978,56,Wyoming
2020-10-11,AK,10686,492311,502997,02,Alaska
2020-10-11,AL,165342,1064417,1210007,01,Alabama
2020-10-11,AR,92833,1058352,1146654,05,Arkansas
2020-10-11,AS,0,1616,1616,60,American Samoa
2020-10-11,AZ,225575,1345494,1566165,04,Arizona
2020-10-11,CA,846579,15200425,16047004,06,California
2020-10-11,CO,77642,934531,1541162,08,Colorado
2020-10-11,CT,60038,1736501,1796539,09,Connecticut
2020-10-11,DC,15984,420183,436167,11,District of Columbia
2020-10-11,DE,22130,288440,475176,10,Delaware
2020-10-11,FL,725415,4816040,8680909,12,Florida
2020-10-11,GA,331409,2819630,3151039,13,Georgia
2020-10-11,GU,3078,51893,54971,66,Guam
2020-10-11,HI,13569,295153,454713,15,Hawaii
2020-10-11,IA,95346,724114,819460,19,Iowa
2020-10-11,ID,47701,291069,333839,16,Idaho
2020-10-11,IL,322188,5988532,6310720,17,Illinois
2020-10-11,IN,134981,1351201,2387385,18,Indiana
2020-10-11,KS,65807,494382,560189,20,Kansas
2020-10-11,KY,80292,1467733,1536175,21,Kentucky
2020-10-11,LA,174587,2314281,2488868,22,Louisiana
2020-10-11,MA,138903,2275181,4748004,25,Massachusetts
2020-10-11,MD,131357,1600487,2892265,24,Maryland
2020-10-11,ME,5723,485386,491109,23,Maine
2020-10-11,MI,149464,3860845,4010309,26,Michigan
2020-10-11,MN,112268,1466456,2318810,27,Minnesota
2020-10-11,MO,144230,1303437,2075699,29,Missouri
2020-10-11,MP,77,15121,15198,69,Northern Mariana Islands
2020-10-11,MS,104932,704655,809587,28,Mississippi
2020-10-11,MT,18702,371556,390258,30,Montana
2020-10-11,NC,231471,3156779,3388250,37,North Carolina
2020-10-11,ND,27265,231771,685711,38,North Dakota
2020-10-11,NE,51887,457034,723250,31,Nebraska
2020-10-11,NH,9092,283359,493109,33,New Hampshire
2020-10-11,NJ,213628,3701144,3914772,34,New Jersey
2020-10-11,NM,32722,956930,989652,35,New Mexico
2020-10-11,NV,85779,652525,1105227,32,Nevada
2020-10-11,NY,474286,11565287,12039573,36,New York
2020-10-11,OH,168749,3454572,3623321,39,Ohio
2020-10-11,OK,99387,1240518,1339905,40,Oklahoma
2020-10-11,OR,37262,703971,741233,41,Oregon
2020-10-11,PA,172216,2033645,2205861,42,Pennsylvania
2020-10-11,PR,26776,305972,332748,72,Puerto Rico
2020-10-11,RI,26750,351100,896450,44,Rhode Island
2020-10-11,SC,157406,1327252,1484658,45,South Carolina
2020-10-11,SD,28564,189547,218111,46,South Dakota
2020-10-11,TN,214717,2957644,3172361,47,Tennessee
2020-10-11,TX,792478,6095073,6887551,48,Texas
2020-10-11,UT,85844,810922,1179384,49,Utah
2020-10-11,VA,158716,2107189,2256820,51,Virginia
2020-10-11,VI,1325,20620,21945,78,U.S. Virgin Islands
2020-10-11,VT,1868,170958,325665,50,Vermont
2020-10-11,WA,93035,1968403,2061438,53,Washington
2020-10-11,WI,158315,1537877,2664673,55,Wisconsin
2020-10-11,WV,18128,615814,633942,54,West Virginia
2020-10-11,WY,7611,103176,110787,56,Wyoming
2020-10-10,AK,10428,488825,499253,02,Alaska
2020-10-10,AL,164526,1059419,1204320,01,Alabama
2020-10-10,AR,92220,1049968,1137716,05,Arkansas
2020-10-10,AS,0,1616,1616,60,American Samoa
2020-10-10,AZ,224978,1335929,1556015,04,Arizona
2020-10-10,CA,842776,15035669,15878445,06,California
2020-10-10,CO,76619,924468,1518454,08,Colorado
2020-10-10,CT,60038,1736501,1796539,09,Connecticut
2020-10-10,DC,15918,413181,429099,11,District of Columbia
2020-10-10,DE,21998,285647,466823,10,Delaware
2020-10-10,FL,720001,4789241,8575105,12,Florida
2020-10-10,GA,330269,2802290,3132559,13,Georgia
2020-10-10,GU,3056,51760,54816,66,Guam
2020-10-10,HI,13498,295153,447810,15,Hawaii
2020-10-10,IA,94271,719807,814078,19,Iowa
2020-10-10,ID,47088,288702,330962,16,Idaho
2020-10-10,IL,319461,5927212,6246673,17,Illinois
2020-10-10,IN,133411,1341228,2378319,18,Indiana
2020-10-10,KS,65807,494382,560189,20,Kansas
2020-10-10,KY,79445,1467733,1536175,21,Kentucky
2020-10-10,LA,173406,2276681,2450087,22,Louisiana
2020-10-10,MA,138340,2259954,4670758,25,Massachusetts
2020-10-10,MD,130795,1589007,2863083,24,Maryland
2020-10-10,ME,5696,485386,491082,23,Maine
2020-10-10,MI,149464,3860845,4010309,26,Michigan
2020-10-10,MN,110828,1450275,2288662,27,Minnesota
2020-10-10,MO,144230,1303437,2075699,29,Missouri
2020-10-10,MP,77,15121,15198,69,Northern Mariana Islands
2020-10-10,MS,104638,704655,809293,28,Mississippi
2020-10-10,MT,18117,370532,388649,30,Montana
2020-10-10,NC,229752,3121063,3350815,37,North Carolina
2020-10-10,ND,26628,230558,678197,38,North Dakota
2020-10-10,NE,51144,453288,715692,31,Nebraska
2020-10-10,NH,9092,283359,493109,33,New Hampshire
2020-10-10,NJ,212877,3701144,3914021,34,New Jersey
2020-10-10,NM,32241,947812,980053,35,New Mexico
2020-10-10,NV,85399,649544,1100315,32,Nevada
2020-10-10,NY,473143,11448176,11921319,36,New York
2020-10-10,OH,167458,3416399,3583857,39,Ohio
2020-10-10,OK,98621,1240518,1339139,40,Oklahoma
2020-10-10,OR,36935,699663,736598,41,Oregon
2020-10-10,PA,171050,2019440,2190490,42,Pennsylvania
2020-10-10,PR,26558,305972,332530,72,Puerto Rico
2020-10-10,RI,26580,347271,882750,44,Rhode Island
2020-10-10,SC,156621,1313690,1470311,45,South Carolina
2020-10-10,SD,27947,188538,216485,46,South Dakota
2020-10-10,TN,212649,2928583,3141232,47,Tennessee
2020-10-10,TX,790060,6040571,6830631,48,Texas
2020-10-10,UT,84644,806075,1168570,49,Utah
2020-10-10,VA,157905,2089271,2238204,51,Virginia
2020-10-10,VI,1324,20434,21758,78,U.S. Virgin Islands
2020-10-10,VT,1857,169322,319294,50,Vermont
2020-10-10,WA,92560,1945386,2037946,53,Washington
2020-10-10,WI,155602,1530306,2636412,55,Wisconsin
2020-10-10,WV,17913,610093,628006,54,West Virginia
2020-10-10,WY,7455,103176,110631,56,Wyoming
2020-10-09,AK,10176,482894,493070,02,Alaska
2020-10-09,AL,163465,1052552,1196452,01,Alabama
2020-10-09,AR,90145,1025546,1111526,05,Arkansas
2020-10-09,AS,0,1616,1616,60,American Samoa
2020-10-09,AZ,224084,1324198,1543445,04,Arizona
2020-10-09,CA,838606,14897891,15736497,06,California
2020-10-09,CO,75785,914437,1496198,08,Colorado
2020-10-09,CT,60038,1736501,1796539,09,Connecticut
2020-10-09,DC,15843,406382,422225,11,District of Columbia
2020-10-09,DE,21827,282540,460504,10,Delaware
2020-10-09,FL,720001,4789241,8552582,12,Florida
2020-10-09,GA,329032,2783597,3112629,13,Georgia
2020-10-09,GU,2989,51506,54495,66,Guam
2020-10-09,HI,13333,295153,443992,15,Hawaii
2020-10-09,IA,93187,715614,808801,19,Iowa
2020-10-09,ID,46426,285049,326789,16,Idaho
2020-10-09,IL,316556,5863861,6180417,17,Illinois
2020-10-09,IN,131493,1331943,2353729,18,Indiana
2020-10-09,KS,65807,494382,560189,20,Kansas
2020-10-09,KY,78456,1457629,1525264,21,Kentucky
2020-10-09,LA,173406,2276681,2450087,22,Louisiana
2020-10-09,MA,137701,2245381,4601434,25,Massachusetts
2020-10-09,MD,130159,1577208,2829423,24,Maryland
2020-10-09,ME,5666,485386,491052,23,Maine
2020-10-09,MI,147816,3817200,3965016,26,Michigan
2020-10-09,MN,109312,1434230,2256165,27,Minnesota
2020-10-09,MO,139164,1260455,2000979,29,Missouri
2020-10-09,MP,75,15121,15196,69,Northern Mariana Islands
2020-10-09,MS,103681,704655,808336,28,Mississippi
2020-10-09,MT,17399,369347,386746,30,Montana
2020-10-09,NC,227431,3083854,3311285,37,North Carolina
2020-10-09,ND,26040,229156,670039,38,North Dakota
2020-10-09,NE,50059,444408,696252,31,Nebraska
2020-10-09,NH,8878,278750,482118,33,New Hampshire
2020-10-09,NJ,212013,3666975,3878988,34,New Jersey
2020-10-09,NM,31756,942189,973945,35,New Mexico
2020-10-09,NV,84593,645641,1092036,32,Nevada
2020-10-09,NY,471696,11315044,11786740,36,New York
2020-10-09,OH,166102,3371860,3537962,39,Ohio
2020-10-09,OK,97088,1224883,1321971,40,Oklahoma
2020-10-09,OR,36526,694145,730671,41,Oregon
2020-10-09,PA,169308,1999765,2169073,42,Pennsylvania
2020-10-09,PR,26326,305972,332298,72,Puerto Rico
